iter	Logloss	AUC
0	0.673900953	0.7678471729
1	0.6577777912	0.799846549
2	0.6437339031	0.8039298949
3	0.6297830134	0.8165008214
4	0.6194547925	0.819728128
5	0.6093495491	0.8210797462
6	0.6010463595	0.8211488164
7	0.5918121951	0.8228430517
8	0.583203595	0.8227394464
9	0.5767072256	0.8217764922
10	0.5718491364	0.8222205562
11	0.5686128941	0.8227905295
12	0.5649048982	0.8226600156
13	0.5593950381	0.8239768108
14	0.5542720335	0.824838462
15	0.5499824404	0.8255169331
16	0.5460836189	0.8302390348
17	0.5440439024	0.8304571816
18	0.5394549781	0.8327133321
19	0.536628041	0.8340132914
20	0.5337273036	0.8344408074
21	0.5319908108	0.8344373539
22	0.529673657	0.8346107489
23	0.52802902	0.8348664527
24	0.5255097581	0.8353771407
25	0.5227867729	0.836165117
26	0.5212641353	0.8364098846
27	0.5190546815	0.83729902
28	0.5168947623	0.8378779149
29	0.514184367	0.8394181811
30	0.512142427	0.8402242883
31	0.5109097732	0.8405303558
32	0.5093020311	0.8410475192
33	0.5082574787	0.8411790404
34	0.5079021101	0.8409961482
35	0.5067687564	0.8413717176
36	0.5054348728	0.841902695
37	0.5037337478	0.8427652096
38	0.5030192523	0.8431922938
39	0.5022301913	0.8434032458
40	0.50159356	0.8434261254
41	0.5004286616	0.8440982651
42	0.4995937609	0.8444482209
43	0.4990220834	0.8446865132
44	0.4986683892	0.8448502672
45	0.4979421428	0.8451082733
46	0.4972945169	0.8451923088
47	0.4969487429	0.8451367648
48	0.4965199554	0.8451344625
49	0.4952858998	0.8458640168
50	0.4943756704	0.8462519613
51	0.4938498463	0.8465443586
52	0.493560929	0.8463636249
53	0.4930886445	0.8465043555
54	0.4924456537	0.8466977521
55	0.4921081305	0.8468145959
56	0.4914185075	0.8471996625
57	0.4910512383	0.8473412565
58	0.4908151841	0.8473732014
59	0.490506345	0.8474877429
60	0.4900826252	0.8477574046
61	0.4894885339	0.8479991504
62	0.4892458004	0.8481528317
63	0.4888558727	0.8483154345
64	0.4885955736	0.8483237805
65	0.4883664688	0.8482998937
66	0.4878632864	0.848478613
67	0.4875066779	0.8486374745
68	0.4868756571	0.8489776454
69	0.4865216169	0.8491005329
70	0.4859890691	0.8493595463
71	0.4858441451	0.8493891889
72	0.485651971	0.8494916431
73	0.4852353737	0.8497178481
74	0.4851188662	0.8497244673
75	0.4848956376	0.8498358431
76	0.4848361275	0.8498413111
77	0.4845814572	0.8499924023
78	0.4841508437	0.85022868
79	0.4839756149	0.8502902677
80	0.4837660002	0.8503829369
81	0.4835838767	0.8504154575
82	0.4832124621	0.8506261217
83	0.4829079066	0.8507530382
84	0.4826558117	0.8508523267
85	0.4823974176	0.8510071591
86	0.4822791064	0.8510673078
87	0.4821935475	0.8510710491
88	0.4819198295	0.8511622794
89	0.4817116049	0.8512986931
90	0.4815102888	0.8513663243
91	0.4812548122	0.8514733832
92	0.4811665154	0.8515107963
93	0.480752599	0.8517680829
94	0.4806536227	0.8517698096
95	0.4803512955	0.851998317
96	0.4803715555	0.8519839274
97	0.4800611375	0.8521617832
98	0.4799693562	0.852210708
99	0.47972687	0.8523543165
