iter	Logloss	AUC
0	0.6748123767	0.7554842403
1	0.6585858461	0.7703487795
2	0.6455522811	0.8109007868
3	0.6290963837	0.816950173
4	0.6189796204	0.8153930165
5	0.6057910471	0.8190738431
6	0.596838712	0.8208512705
7	0.5880195352	0.8226017759
8	0.5812285786	0.8252492012
9	0.5748361254	0.8276003406
10	0.568042149	0.8291053807
11	0.5622420049	0.8295115141
12	0.5564706997	0.830982146
13	0.5526839263	0.8317107674
14	0.5485468628	0.8325200108
15	0.5455652785	0.8326645546
16	0.5423109724	0.8333651022
17	0.5386944699	0.8342951347
18	0.5357661315	0.8345593158
19	0.5335867749	0.8340951633
20	0.5294766538	0.836238845
21	0.5262927725	0.8383642428
22	0.5234661732	0.839339913
23	0.5216842409	0.8395295187
24	0.5202459812	0.8395264954
25	0.5178954539	0.8406220909
26	0.5161569374	0.8410108042
27	0.5143175426	0.8416812626
28	0.513208897	0.8419000938
29	0.5109554722	0.8430629223
30	0.5092168405	0.8438328625
31	0.5077204381	0.8442472021
32	0.5063636559	0.8447559845
33	0.5048303807	0.8454211161
34	0.5031947069	0.845941704
35	0.502635401	0.8458705838
36	0.5012467138	0.8464458795
37	0.500150707	0.84691867
38	0.4992431611	0.8470692604
39	0.4984905208	0.8471539135
40	0.497655024	0.8476485871
41	0.4966232304	0.848263042
42	0.4962595883	0.8481452763
43	0.4956079471	0.8484527916
44	0.4950421438	0.8485267911
45	0.4943989752	0.8487257547
46	0.4940732453	0.8488383376
47	0.4935966002	0.8491919227
48	0.4930747257	0.8494951191
49	0.4928845663	0.8493638204
50	0.492529708	0.8495607684
51	0.4920630245	0.8496051105
52	0.4914593626	0.849872027
53	0.4908992546	0.8501734957
54	0.4905078981	0.8502454796
55	0.4896431108	0.8506258428
56	0.4886601152	0.8509371013
57	0.4884150713	0.8510004472
58	0.4879195202	0.85123857
59	0.487562974	0.8513969347
60	0.4871436256	0.8515230506
61	0.4869628617	0.8515529959
62	0.486508595	0.851834597
63	0.4858889392	0.8522235982
64	0.485359941	0.8524228498
65	0.484896596	0.8525573158
66	0.4844371043	0.85281617
67	0.484151722	0.8529267373
68	0.4835937969	0.8531349149
69	0.4834207229	0.8530666741
70	0.4831366083	0.8532469219
71	0.483015222	0.8531634205
72	0.4825262916	0.8534510683
73	0.4824432146	0.8534412785
74	0.4822458958	0.8534337922
75	0.4820081112	0.8535383129
76	0.4817032001	0.85372144
77	0.4816179151	0.853766358
78	0.4814135636	0.8538616647
79	0.4810695759	0.8540822235
80	0.4804459608	0.8544484778
81	0.4802678238	0.8545567416
82	0.4800770985	0.8546203754
83	0.4796160072	0.854850724
84	0.4794814564	0.8549261632
85	0.479406839	0.8548849884
86	0.4793564369	0.8548035026
87	0.4793207037	0.8547850747
88	0.4791438288	0.8548452532
89	0.4790113254	0.8549209804
90	0.4789539463	0.8549247235
91	0.478679243	0.8550375943
92	0.4783833463	0.8551144732
93	0.4782640452	0.8551395236
94	0.4781891544	0.8550848158
95	0.4779873858	0.8550905745
96	0.4779435379	0.8551141852
97	0.4778913159	0.855155648
98	0.4776599719	0.8552446201
99	0.4774238185	0.8553474132
