respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3014861488215695,0.42922234874591053
26708,0.021774537440556897,0.048481936200931885
26709,0.23485265074792924,0.26238324708112465
26710,0.6104707140319361,0.868520350066068
26711,0.7066081606087856,0.6623694265404488
26712,0.7952649187172102,0.8884792378579882
26713,0.1528543183777704,0.39363669972881304
26714,0.12105082793282154,0.09300172840429917
26715,0.01593602475760663,0.0426644925136786
26716,0.18285882739357273,0.8442976438439672
26717,0.01586081822654957,0.33155597589743696
26718,0.3387272287818545,0.29721856656364914
26719,0.09510556243154376,0.8934561101626989
26720,0.021822538197103544,0.19532765955310832
26721,0.3169014432148754,0.5554927002937807
26722,0.06846737196441345,0.06361852135483471
26723,0.7296959807059249,0.8779854074830209
26724,0.026272853887983526,0.6796764845249909
26725,0.021345273442609638,0.034748969911367784
26726,0.01831680371689791,0.07930833285796664
26727,0.24888524061905612,0.7764950148714299
26728,0.1972493952114805,0.4021139365280168
26729,0.03461924273926471,0.3027960577653215
26730,0.028193562375334057,0.27575027983654027
26731,0.013888817901065552,0.19851825241877352
26732,0.1012259854766576,0.1312669797588364
26733,0.8400136912413709,0.8235802184432293
26734,0.7797252103795288,0.531619450988963
26735,0.03934322627263382,0.3444268549212435
26736,0.1137996970874161,0.22215158227063783
26737,0.03319223879395765,0.09833548170292175
26738,0.6598239797306596,0.6866078400925301
26739,0.11672940874887672,0.25609955291309394
26740,0.2827136082673637,0.24003596511066425
26741,0.05892215970604599,0.7481276384518446
26742,0.12569874534369577,0.22938422539377248
26743,0.03727979151860207,0.4232902478324933
26744,0.031821813820605636,0.5222678386135073
26745,0.06847312642699227,0.7345735245648836
26746,0.19944656611871378,0.24478484940087958
26747,0.03813334046779108,0.20661608075660867
26748,0.054608013733619384,0.10716437984401099
26749,0.05363430678709003,0.716869666424431
26750,0.3664568298123492,0.6847524678114199
26751,0.4785591167402382,0.4621692397664955
26752,0.07636881025260137,0.047934885503381396
26753,0.40535149135013887,0.5299021848024267
26754,0.09480543561450434,0.3767406384022546
26755,0.20561762225097005,0.36767734387865597
26756,0.02601584848432519,0.07318281907485942
26757,0.20884126259486854,0.46463653790889126
26758,0.2851944607559218,0.6538497140619052
26759,0.013746251751690707,0.09798729832611054
26760,0.03396754588915313,0.12032039355783286
26761,0.12986271719640266,0.6088665652848472
26762,0.14316906679132688,0.7130789790340509
26763,0.8386005917834362,0.9206207814870443
26764,0.852896666394144,0.9221459134615991
26765,0.03415530733870085,0.6159801875582143
26766,0.1437246725929952,0.20609185471511954
