respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14559060248535755,0.22497403673641597
26708,0.08924961490558003,0.03824675401634055
26709,0.23140386301926902,0.7229017112249799
26710,0.7710383884074616,0.8683082752205625
26711,0.43256214597844656,0.5425031293936684
26712,0.8767804753943884,0.9691118377093514
26713,0.4300538955212747,0.676075849536761
26714,0.3152983996507353,0.1722173428790062
26715,0.04866359122202027,0.1241617105051744
26716,0.37033817268816516,0.9043282281669807
26717,0.01877328098420834,0.3935376343338101
26718,0.4430852988115009,0.5699144013389228
26719,0.10025888681009212,0.9198147048863484
26720,0.03946079368397482,0.2347022689594009
26721,0.3163341991007181,0.4405506068999139
26722,0.02896769284170111,0.12920273194911105
26723,0.8919806874097942,0.917293740508149
26724,0.038943277324539415,0.7496929583797588
26725,0.010690591577975457,0.05931065763478517
26726,0.08771329726463781,0.09239248626866965
26727,0.6735792837828641,0.9110593198835238
26728,0.39417204870347555,0.6114310636868594
26729,0.4491214844832812,0.748942442256147
26730,0.08943129929628688,0.15263429212756033
26731,0.053500824365255384,0.2315684173560887
26732,0.2092615737606045,0.1400785949865401
26733,0.9812628359347255,0.9452508143492862
26734,0.9615140265378905,0.41825405021772194
26735,0.0944657478000208,0.2911848527798393
26736,0.09374985456319121,0.16486797870127975
26737,0.07428142772373662,0.1027967442074352
26738,0.8943238781196752,0.9055029522715063
26739,0.19986348563005446,0.25667131118982794
26740,0.1684289492636423,0.0864371804115178
26741,0.06880197481084653,0.8950498458729934
26742,0.18353746443668253,0.36363255907345493
26743,0.1103418212169724,0.5374201014518687
26744,0.062428619453291874,0.7309223292414189
26745,0.038532948479896946,0.886873830402635
26746,0.24138879112059564,0.35012996158372256
26747,0.09205399850915336,0.13485369619334434
26748,0.08723508230692412,0.07799669135994465
26749,0.1621684355148476,0.7300130763882975
26750,0.5266770454030522,0.8603658244072528
26751,0.6909649516802158,0.8235333486169512
26752,0.13379425478227858,0.07332270236117887
26753,0.39136858928821966,0.6687016655655713
26754,0.16865623453998604,0.544036080430471
26755,0.18284084488357405,0.4405727926986755
26756,0.02106423892295302,0.03574996120924355
26757,0.2535384215200177,0.48920598774000246
26758,0.7554095147391162,0.8860274728507205
26759,0.03580988569487968,0.18574946131327785
26760,0.0554903396737255,0.12048217806315636
26761,0.5820731665147316,0.7647235709112139
26762,0.2822696314858098,0.8772207958561599
26763,0.9384014875576122,0.9614322276837359
26764,0.9767878229230051,0.9659848000080542
26765,0.07140645985917053,0.6839236787482207
26766,0.23645101728012002,0.15806990616649125
26767,0.9561606006444455,0.7639728158597132
26768,0.026955442242607243,0.3359767823828596
26769,0.0999840850919303,0.14095902651265566
26770,0.053754677597797756,0.5208043724881746
26771,0.027662678733156476,0.10312611407653578
26772,0.06939921664950865,0.5484280495615089
26773,0.018809373988958357,0.26605673203465724
26774,0.037788302468056846,0.42552959440515215
26775,0.03817586983614178,0.4259509050552018
26776,0.586116911107893,0.384910911956327
26777,0.13868323043537062,0.9278236195232437
26778,0.11722829659058792,0.05563519637366453
26779,0.37466965724850937,0.6260000986022085
26780,0.05422156638300491,0.909550631582327
26781,0.11029909671928136,0.4472663231791635
26782,0.09990013270447731,0.2917339527393985
26783,0.04318999454898665,0.2295617112527202
26784,0.1317376554937126,0.8497640943603926
26785,0.6698080317912416,0.6770710065408441
26786,0.06173517606905449,0.17901343746158208
26787,0.09349127656838593,0.5979543833602915
26788,0.049944619681928634,0.8966785347968597
26789,0.013695562777637631,0.20446149527562316
26790,0.030261363476957615,0.19655197589090587
26791,0.10681708571272273,0.10648171632597714
26792,0.08829111145770846,0.7586168812736291
26793,0.18930203268900675,0.9397118094500146
26794,0.7837480961292784,0.8421118332322503
26795,0.12110813634919716,0.9646895727623822
26796,0.021266518114796334,0.04914018496166226
26797,0.23481115175545356,0.8099659085831493
26798,0.29107696405321415,0.19977347384011312
26799,0.2799171785979671,0.3532712751506077
26800,0.06532898871418417,0.9340559747532715
26801,0.3406907601553583,0.3268198903833974
26802,0.1535698918741554,0.19423206710003177
26803,0.050160074449441296,0.13801727081665702
26804,0.040183236110014564,0.09062043909229672
26805,0.07936395767740204,0.15165768047393974
26806,0.027220741942026238,0.9242880760014747
26807,0.5368310548460243,0.9052661425069958
26808,0.06949963819458838,0.36575633234786575
26809,0.6807600216063882,0.19634929050809669
26810,0.08428792547908938,0.10580437851132711
26811,0.02346443391817239,0.05431537830602261
26812,0.41212209664848065,0.901761841645763
26813,0.5854371810658675,0.44414599765685364
26814,0.03148837137829763,0.653570667953855
26815,0.01109930464643372,0.04599458973123035
26816,0.06317370538957973,0.0928806049128917
26817,0.028513334859075583,0.545890593384247
26818,0.218219565315478,0.26588102550713416
26819,0.19741048177388185,0.20179195599771804
26820,0.12236478165798298,0.17281538263807153
26821,0.03346391025235147,0.6262129071225613
26822,0.09235385963759574,0.6602724933926584
26823,0.35102323325604345,0.3955155137482582
26824,0.03662618393440689,0.706518803644095
26825,0.36853513161745227,0.7497001435835196
26826,0.07233468866146403,0.7083553290165068
26827,0.025581555605705672,0.09625501912934548
26828,0.06019445522839088,0.41302955210882697
26829,0.9093090371340125,0.9194153403761719
26830,0.030049840525423355,0.7994804307422503
26831,0.22569523890731485,0.8845826213770814
26832,0.020389691427305266,0.7832338009158676
26833,0.041700550516519816,0.49952084860012735
26834,0.24669845787686948,0.5611222658074013
26835,0.4467792323458472,0.8613905852946188
26836,0.37077549491617173,0.7145787493111798
26837,0.17478759665425553,0.033424739802271244
26838,0.21944555378002806,0.4088658784288286
26839,0.13941820821013987,0.4115507136627873
26840,0.13176148517069947,0.11672541647080367
26841,0.5616127823483567,0.8052996677040009
26842,0.12444004300560059,0.17546329491729118
26843,0.07060489608474199,0.05648974806115657
26844,0.02213415916059467,0.3300183402721594
26845,0.03816897323959884,0.7805454546031846
26846,0.06693978667300157,0.8425333767129913
26847,0.6818549501356483,0.1356805156363108
26848,0.028738046690693696,0.7308723754753775
26849,0.6824398511449529,0.6377687296727488
26850,0.7039412857418439,0.6343919624328426
26851,0.04834130677259739,0.06899850881187998
26852,0.052873547458544654,0.07547948078881903
26853,0.35544933973136444,0.37953319433963567
26854,0.017667207756704682,0.0769234040659198
26855,0.4554174459357938,0.8708809091088316
26856,0.0762333002610843,0.042159694517073396
26857,0.7421749604095764,0.16620569202687055
26858,0.20631914569006016,0.6259675885774869
26859,0.05203208950169387,0.10668408456455086
26860,0.2558327641916292,0.13596537551480983
26861,0.06817399273421886,0.09583110090717858
26862,0.04438644494829157,0.16384022074919513
26863,0.09728682674106766,0.4150162450830953
26864,0.4397548980636876,0.3161230146434457
26865,0.03405691538689491,0.043075183329627356
26866,0.0729320266157571,0.6347711029141385
26867,0.2267155507957071,0.1359519689150064
26868,0.9520884516165433,0.9381773299375809
26869,0.0429466765496179,0.1699125740877279
26870,0.8198169463731902,0.9020888819191021
26871,0.03129118365446944,0.051223988324983025
26872,0.05813984829364484,0.33360194074923916
26873,0.052297043944182185,0.756881216282925
26874,0.0997180800971238,0.12263471289803049
26875,0.42506553603173747,0.8937935341876885
26876,0.06454616036998008,0.0539606246477387
26877,0.13500056128397278,0.12519252425093275
26878,0.13783480836569914,0.2043046188660209
26879,0.010179594065744877,0.043665470937693
26880,0.16678729096454634,0.12046436732765241
26881,0.034141020827782156,0.08111907892760319
26882,0.028697021622390313,0.05763545339132975
26883,0.13727608913291017,0.2525644916934337
26884,0.24738764559234533,0.2533684338026718
26885,0.36451480763593747,0.7412579835595964
26886,0.20305210908535826,0.8701347659342357
26887,0.8650227649426273,0.8993119435729215
26888,0.9739294611833208,0.963322127934672
26889,0.010795721806490254,0.08107458066402343
26890,0.13549766790554715,0.2822774789810819
26891,0.8364951035341434,0.8273908587162583
26892,0.07197727026756486,0.7762828612340098
26893,0.03565878158735879,0.07961679987215127
26894,0.22016152731935648,0.26211094277116337
26895,0.06527989092519991,0.8338346744026458
26896,0.034863190554700975,0.05409835677091094
26897,0.10525615908919189,0.5416303571054295
26898,0.22749243071537628,0.6582772583346971
26899,0.03187780548932997,0.05922814846774811
26900,0.13757269030853772,0.24046085368136808
26901,0.05388661565240843,0.4220570582690921
26902,0.21018262404515695,0.9191845335851468
26903,0.18138689069439962,0.0587528351060614
26904,0.125265821659649,0.32764336957684775
26905,0.43393318897958605,0.8551705296929839
