respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1976113346457295,0.16204422670939334
26708,0.05204778098968981,0.017139768400358035
26709,0.321474187230303,0.825736195523907
26710,0.7523549838850871,0.8900807037100638
26711,0.5006504645183452,0.48999952142481606
26712,0.865195496196361,0.9844665448240106
26713,0.3531273130860635,0.6941720453024386
26714,0.2833391340288027,0.154270614822742
26715,0.04715475884950207,0.10487223740807289
26716,0.34941365329497903,0.9268520697266962
26717,0.02607718651101698,0.49723502550398413
26718,0.5277693258355373,0.6274681416517527
26719,0.15698901787670247,0.9610317836331539
26720,0.043741990796718616,0.27249053306207244
26721,0.5315924400517105,0.5049893618781456
26722,0.13957327981070045,0.08493756869988818
26723,0.898680533317065,0.9471418371959982
26724,0.05013835556424316,0.8004546549603382
26725,0.019708808185178152,0.0297941565300723
26726,0.06585003730561367,0.015110421855790104
26727,0.6184319580711027,0.9152035115226542
26728,0.4420826576587473,0.6550620755158477
26729,0.27691433546930344,0.9003090313850469
26730,0.07080989886225579,0.12352196904265594
26731,0.07547788084412858,0.21384387319173317
26732,0.22455424241194813,0.0917550314044693
26733,0.9687771410087338,0.9731097203260008
26734,0.8908917884949681,0.5140860047644653
26735,0.1288008772150386,0.30942753581173743
26736,0.13233196419323204,0.15551516195288756
26737,0.10947495867666922,0.1401289048604269
26738,0.8614061749703319,0.9184332912027645
26739,0.22689466986568663,0.21050565425369944
26740,0.2321358833376885,0.05450443331294689
26741,0.11402010837780883,0.9249117826748189
26742,0.18314879794982014,0.3247992251474443
26743,0.14443706798487663,0.6669828118655772
26744,0.0783036549152642,0.7734342128924443
26745,0.06755236522102408,0.8184316340949012
26746,0.27065223501643787,0.3899462277210978
26747,0.10495518832321196,0.20478321211136818
26748,0.08375622209217264,0.06871991845637156
26749,0.11671667967463964,0.7353618440576558
26750,0.547398620361407,0.8482565541639792
26751,0.6703273375766197,0.7803987340750655
26752,0.10196189751636722,0.13894595446978705
26753,0.4331338618478257,0.6002482174559911
26754,0.17083539454942587,0.6628850775741605
26755,0.2490758564398971,0.4963031495038114
26756,0.05175684427427858,0.02480873728569153
26757,0.37996157228236105,0.48500309960646143
26758,0.7029445067926234,0.923019233793017
26759,0.04036557473883413,0.17258030723320614
26760,0.09157470497382485,0.10230352835847689
26761,0.5000716909167838,0.7238779093262839
26762,0.30464481866311516,0.9138601005760184
26763,0.9417127599959085,0.9638969296208184
26764,0.9762449570206345,0.9823517613464018
26765,0.0645001085655944,0.6432738942727176
26766,0.28889401894454075,0.17780382378082893
26767,0.9413683444916706,0.7803893828692281
26768,0.035315055270355736,0.3763716869539677
26769,0.10926362540986942,0.11847955415141201
26770,0.07228627888617721,0.5277242437417633
26771,0.03699284464567665,0.11556349805349758
26772,0.09871193719644289,0.5460510592424737
26773,0.04716441313301227,0.23727266117428422
26774,0.0397872841130177,0.5349909925041861
26775,0.051879594327673625,0.40294185259641063
26776,0.583318304963575,0.17604966773238406
26777,0.2033060187886442,0.944952045239373
26778,0.14981400812218504,0.008203766129149791
26779,0.32427270317220114,0.5936281960070896
26780,0.09274958404500734,0.9369756838272736
26781,0.06270913094507102,0.2869150341561935
26782,0.10733241005327335,0.2786843642809008
26783,0.06139915627731963,0.2830247482639034
26784,0.17097895415410164,0.8137640187198816
26785,0.6141053608371857,0.7449611282959513
26786,0.08614104111545902,0.19548395106681213
26787,0.09477500114956441,0.551143124618006
26788,0.06842572177830046,0.7909235843978225
26789,0.034334251428695284,0.15404219089188612
26790,0.053385412106459605,0.20890841954129877
26791,0.09563813584286729,0.0985166062918198
26792,0.11143216574090276,0.7376382919150748
26793,0.23272928226088568,0.949598806121888
26794,0.7425160073155131,0.7792111116249867
26795,0.11698022635978396,0.9843963001706829
26796,0.06639979197417088,0.034859772651138383
26797,0.2434834626257735,0.7690104731761999
26798,0.4416479098420726,0.27439482001285403
26799,0.302927463724875,0.5639732383467565
26800,0.10140258460393184,0.9709033223684325
26801,0.32028771169148773,0.3681030688631016
26802,0.17606896951179166,0.18909801408180912
26803,0.05485846809756934,0.2028507077787083
26804,0.07406378508552594,0.04373271806534056
