respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.31648669665903634,0.47320315797639
26708,0.15467847545888097,0.12669095479031325
26709,0.2047544034013538,0.32138592108854674
26710,0.24125493436838275,0.7971735812241761
26711,0.3597439474786621,0.5117407176758455
26712,0.26342622770207536,0.7575962075312177
26713,0.20130759565470713,0.4690501605820848
26714,0.30120615509998827,0.136595900590682
26715,0.15047281976590055,0.12601383650237494
26716,0.21395129505364938,0.6530239770908355
26717,0.15328429101958702,0.44991960575032985
26718,0.29080880692160965,0.35492254738477225
26719,0.2909404047695838,0.7781521322199403
26720,0.15499140302502545,0.30259248563928237
26721,0.23462477727684267,0.6216131840464145
26722,0.19989401376206647,0.176031471854243
26723,0.35418177699801917,0.7903967357606939
26724,0.15732159070912002,0.6346804429875111
26725,0.15700157125154696,0.15106870872073672
26726,0.15251354687170568,0.1631791551105666
26727,0.30120615509998827,0.6527168699738738
26728,0.2072721350088754,0.35689951098606404
26729,0.15732159070912002,0.2625535573504403
26730,0.15770985472074675,0.25807520637863746
26731,0.17386363209884953,0.28043061934995883
26732,0.22153771048502663,0.43326231204906623
26733,0.3796480375048016,0.7571878170756702
26734,0.35820616574246555,0.6151294056100688
26735,0.15810068481528575,0.3820421774433352
26736,0.2072721350088754,0.2323433753638382
26737,0.18958459903077235,0.13312465560667602
26738,0.2591371069949477,0.6797032138499078
26739,0.1867378747433297,0.31866796029766586
26740,0.28478774115620553,0.23797599839207836
26741,0.23191527924340974,0.7510253224541354
26742,0.18958459903077235,0.2403499741468261
26743,0.17293840795176646,0.42023951707210305
26744,0.1518106097462612,0.5080499313037741
26745,0.1838587978139639,0.701932212593952
26746,0.1556828664550275,0.2934068017877117
26747,0.15732159070912002,0.24119563869303656
26748,0.15499140302502545,0.16128406797193331
26749,0.24226516679737342,0.6842254170938749
26750,0.19938275850243337,0.6787497582624228
26751,0.2535082830920575,0.3460153527352087
26752,0.20803407188334774,0.1434421969270261
26753,0.20837224775236698,0.49132239772058844
26754,0.2788592715020582,0.2788856306345662
26755,0.17996771766893258,0.37112539144765067
26756,0.17245444775561758,0.14970394879392265
26757,0.19692666008361118,0.6301480708548783
26758,0.2290045371401366,0.6330466432039449
26759,0.15047281976590055,0.1933980887793933
26760,0.15251354687170568,0.16939322537036938
26761,0.23930483237883643,0.7035099793402315
26762,0.22162504590428606,0.6702277633540351
26763,0.3852360687452776,0.8078183488601086
