respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3075446742241402,0.3368068774966499
26708,0.14141726318108,0.16662930758716876
26709,0.428345401382742,0.442528160748784
26710,0.3793831683636445,0.7492631210806275
26711,0.37671470536431567,0.3080030408689674
26712,0.5638919336532667,0.7451605637256463
26713,0.547956888917548,0.8324207461714688
26714,0.25951434144514224,0.47004750465372064
26715,0.1794313890031564,0.47778102362825275
26716,0.32002250698209184,0.6164751404436409
26717,0.2370549779107292,0.28360757006912124
26718,0.21709772816237236,0.36273719802516236
26719,0.438119068831177,0.769715681325272
26720,0.18816204771183836,0.22717168072285462
26721,0.4925422014632084,0.4318665010418237
26722,0.28010389787796375,0.43810684418753293
26723,0.5748745854015008,0.7809305871488624
26724,0.2205782039929602,0.65652535810318
26725,0.28067679667939477,0.32099072604985457
26726,0.19794296900298605,0.12554617952588074
26727,0.3719345763825173,0.7123885149214264
26728,0.24713775665095783,0.31715793930960967
26729,0.2377801124242078,0.7700801373632608
26730,0.19685006727918838,0.3315089336189241
26731,0.27074946648888965,0.5227632144514283
26732,0.2211242662465029,0.6031771434404966
26733,0.7247586515729012,0.906762828240153
26734,0.42293134827118334,0.7205523273958798
26735,0.2645242778556217,0.43260439901555997
26736,0.30143588529208054,0.2285137892107046
26737,0.20401426870930345,0.48813431544286806
26738,0.6749730788024658,0.6849871034878035
26739,0.1521107315437637,0.33912561124182705
26740,0.2172148409857247,0.29125904270343916
26741,0.4706152272173564,0.49911360245284214
26742,0.2615448938009407,0.5792959258212933
26743,0.19740297780895316,0.6294251918313004
26744,0.16977070825668597,0.41781408881401044
26745,0.6059839065599495,0.48320647866556027
26746,0.2521111198816086,0.44268737930397345
26747,0.31683119035034624,0.2566185230091265
26748,0.1456586101662607,0.11346717478845182
26749,0.40800596283067503,0.40331179478222434
26750,0.4449087279353533,0.8354378157901449
26751,0.5361005428092523,0.6238381180091421
26752,0.25898910955664034,0.2775674544243166
26753,0.37034913387160484,0.6566708627929415
26754,0.6649814807877455,0.6065104638612161
26755,0.15166401493773085,0.4361878059257896
26756,0.21022423351470174,0.23970052776374806
26757,0.3587980113602712,0.38137109958994486
26758,0.8664906446278576,0.7849640367523415
26759,0.18906262812027186,0.31818859919928166
26760,0.277623206098238,0.24784069153720026
26761,0.4843068039333232,0.6697557426525436
26762,0.40253185052576085,0.7672769132013418
26763,0.7259666428219408,0.8417896509501853
26764,0.7179357431076427,0.7965896041953958
26765,0.4951166664917547,0.3179242724413611
26766,0.18561245183987865,0.23630123716496865
26767,0.7155042923081295,0.48387857106545845
26768,0.5691068943792527,0.19930288281176006
26769,0.18176454788744104,0.17115632120979535
26770,0.5106684716224079,0.22118683256572674
26771,0.22586218990578905,0.5361921727881362
26772,0.16913004863353073,0.3780441237100226
26773,0.5719615994747632,0.40812044186936874
26774,0.6429507858973746,0.784326573567121
26775,0.25638445644934177,0.3385680777410915
26776,0.4751899057934988,0.4013394479983962
26777,0.4233392451049345,0.5780022171950032
26778,0.2226175486313963,0.112062746423238
26779,0.2885247717792107,0.2877148310741015
26780,0.422943810460346,0.6428682482257604
26781,0.2049782192687373,0.6869552515680118
26782,0.16603030963710794,0.3151101108550633
26783,0.30252579785756323,0.44236218383414316
26784,0.6483048493497764,0.7820497344386844
26785,0.4941614709613825,0.7032087138841084
26786,0.3041182675680225,0.36881096207801156
26787,0.24607503448793527,0.6080075622494513
26788,0.5675886792293375,0.8081457372517481
26789,0.4035125431505306,0.3350769079603144
26790,0.3526817267140824,0.47160977397822246
26791,0.2534233499821479,0.21726532532489987
26792,0.20562260776409214,0.33636846798529446
26793,0.4193444421447825,0.5829596953211086
26794,0.5758257395718892,0.6589899776088542
26795,0.42995048534880115,0.6090545810956179
26796,0.13429785747286402,0.18517636528706716
26797,0.6714544064963304,0.3289509494136685
26798,0.22583633491921934,0.38015483793436733
26799,0.2331979861740269,0.28400983264260365
26800,0.4253291681392756,0.6598385700587811
26801,0.401281771975646,0.5667153658100686
26802,0.2285889482426343,0.41351762841808754
26803,0.23328266549633303,0.23151729637508406
26804,0.16362809528605388,0.3266074535657105
26805,0.1718152386787941,0.21923416987563188
26806,0.657885306897525,0.7534741785771633
26807,0.5757661336185689,0.7366592006356396
26808,0.20692739100779067,0.4198796518279802
26809,0.21623588317279313,0.3519697688873609
