respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.4461430386622069,0.2978172361673584
26708,0.13879944625084115,0.14052182542151898
26709,0.19044991608633008,0.5105355117308749
26710,0.5519947953385905,0.8465776200359881
26711,0.502789329582305,0.2740858533957003
26712,0.7584478287836872,0.8905215204381038
26713,0.24871660777337992,0.9127476794740381
26714,0.38095806775877306,0.45406855412750274
26715,0.0782081432167061,0.36870654491448707
26716,0.5518404290167196,0.6718476244246337
26717,0.11510122987550679,0.4453245221236535
26718,0.32684328483543523,0.36175360649007504
26719,0.48689416115303263,0.9055248543969995
26720,0.07655075777384254,0.2118332835561825
26721,0.43453043835673205,0.42159886003447494
26722,0.3786020394141034,0.4055066263480049
26723,0.6054686262594425,0.89674433699098
26724,0.05339575700135218,0.6405599974068675
26725,0.061524912410837684,0.31431069039580417
26726,0.08740643080103508,0.01332159175991983
26727,0.5230106098835452,0.6942321899934513
26728,0.3402731098308814,0.4190279976203461
26729,0.1344766029838797,0.6905149055430522
26730,0.16675471963608848,0.38449011791220433
26731,0.28233994105505794,0.3526279495096233
26732,0.25203547912975927,0.5130714608813987
26733,0.8180047715564631,0.8875848518013694
26734,0.567584462809802,0.23263479452859775
26735,0.2441348094177192,0.30446594151643375
26736,0.4812423247018548,0.2645892120430744
26737,0.40486289873342524,0.2621553836934419
26738,0.7869440788868084,0.7509674585978653
26739,0.1812074348036417,0.22026346191613216
26740,0.26926591392074756,0.13835284961386307
26741,0.19983139366129565,0.8573110355178205
26742,0.44407418206180027,0.488058404684481
26743,0.29289630143065537,0.4853414352911268
26744,0.12262809866774341,0.37574168560805665
26745,0.1955740345682836,0.8210052204313993
26746,0.33617942707877563,0.4985095173171401
26747,0.1226696227929994,0.3453793849062091
26748,0.08304778573590685,0.10936983532499636
26749,0.4902630045468561,0.7833938343546704
26750,0.23090081172719049,0.8958995513645877
26751,0.572819076789712,0.6564754918011123
26752,0.47547429587922585,0.2952676439839278
26753,0.5639117582415311,0.6503408118181091
26754,0.8642956541130942,0.868752790053655
26755,0.2535432425960407,0.4292846921106429
26756,0.1882621522559531,0.07817099415404127
26757,0.13101699077913506,0.5121008315475091
26758,0.6005541286214823,0.9003834856146101
26759,0.0651371379211602,0.2848725383642789
26760,0.2501962097456797,0.18096889916707948
26761,0.6397231136887724,0.8166373107622273
26762,0.3892396469450483,0.7232960921408597
26763,0.7466137570775415,0.8534717331881725
26764,0.8460791187470323,0.9023504661141016
26765,0.2642628000506706,0.8946262449709255
26766,0.2925745962075879,0.2088827423763012
26767,0.7175678896697075,0.6822127067698998
26768,0.40050872197348114,0.5814679983724764
26769,0.11320992123409875,0.28138131972080593
26770,0.14684726652906382,0.5069981936843705
26771,0.0815599460528348,0.27312806986257915
26772,0.27140625274603863,0.27864707586996385
26773,0.7222429840380458,0.6669098936815617
26774,0.5056897366956766,0.8253717681472714
26775,0.1066649788944744,0.3532458216345365
26776,0.3794360035188628,0.5157866054329987
26777,0.6104526463776309,0.7443134055556413
26778,0.1357759507291533,0.04391545773723988
26779,0.45355600502351867,0.32821851374508576
26780,0.24870666050240836,0.7180594944289035
26781,0.06770060066229538,0.5522169640488303
26782,0.301057791630155,0.42589280019476233
26783,0.11615619897707971,0.49750199007220836
26784,0.23228680885311526,0.8783259897802727
26785,0.39207135173546453,0.6860143920954297
26786,0.1148260320183276,0.3772408020175149
26787,0.12204140492191469,0.7245279921789931
26788,0.27839865352072946,0.9208145361565225
26789,0.5451029968680585,0.5798471307078689
26790,0.12752960034257918,0.4915191066912134
26791,0.15401324984306147,0.2815682903740268
26792,0.11740743599211995,0.36424890289876505
26793,0.6198050444584103,0.9355116393762734
26794,0.4632918286954618,0.70925725325992
26795,0.549719421773256,0.8375855025985731
26796,0.1851423551772474,0.18906150360985188
26797,0.7848500061531524,0.7632193294944168
26798,0.22866154260876603,0.12915967810834483
26799,0.30305275275545307,0.41386580977447346
26800,0.5814128661843272,0.8669169169716591
26801,0.3321072561065599,0.5756568771860374
26802,0.348336553547273,0.34012894856214754
26803,0.12212456693238684,0.35179335532473266
26804,0.16497853099508006,0.14081745952498723
26805,0.09698509989733102,0.1355272045242886
26806,0.31236284911241813,0.9391759453652134
26807,0.34169387936878615,0.7017078954062735
26808,0.05141285516249511,0.19445967809892709
26809,0.1430376448951088,0.13842634041169605
26810,0.15369025210572054,0.2620125724699773
26811,0.07591652001550825,0.42727205569528715
26812,0.460546755070066,0.17289092462434882
26813,0.5385806256444137,0.666948351086886
26814,0.09492782483018318,0.7775542148763456
26815,0.05219991685201526,0.02939216441456639
26816,0.1633014695794359,0.38382851836938203
26817,0.08082995671587535,0.6161584575456136
26818,0.4991137240926441,0.18047889717772206
26819,0.2041892682416247,0.20254518053659804
26820,0.1780154916233492,0.3550029858956811
26821,0.13461228552098078,0.47206671367928527
26822,0.14931104021267277,0.4707313589953782
26823,0.7165291672343863,0.7484292139347609
26824,0.20632752059425216,0.8218963277966026
26825,0.5383046448730285,0.7749640390817002
26826,0.12471605632112504,0.6086047015618755
26827,0.10060599901506603,0.10309537759455847
26828,0.09653345871283531,0.4406989215406646
26829,0.7871042010930708,0.8908072621354877
26830,0.040842201007325094,0.5928135688240422
26831,0.48283943564676407,0.9271951972163462
26832,0.22269118026357754,0.7286546340300345
26833,0.25879678077972346,0.2327487484843927
26834,0.1821643517068966,0.26986942907160355
26835,0.28379234888443305,0.8177853390840567
26836,0.7107199186400756,0.7343652141678972
26837,0.1311131535332716,0.13983806588295442
26838,0.3681583281437129,0.625547831107842
26839,0.12572715631815026,0.5647538204361937
26840,0.24849085757362305,0.12429834885887618
26841,0.6478950830335111,0.8813865797712339
26842,0.20484121122134286,0.16438069229174052
26843,0.11200652819824553,0.12517518054644164
26844,0.10780571888508453,0.3624672239368094
26845,0.2177713562602755,0.8680470568667072
26846,0.07813514786781708,0.642961174943186
26847,0.40955263756063637,0.20940139963606094
26848,0.21677566370938672,0.5131340909472726
26849,0.7202323232603021,0.6629502282491273
26850,0.4928028460919834,0.44800380530809175
26851,0.22525906993301506,0.12273590857852038
26852,0.20438914806227168,0.124691260662668
26853,0.18123749064771055,0.3831240436654069
26854,0.09690015774955453,0.1932312644356452
26855,0.4529058143346705,0.9480822413610531
26856,0.09632210892531697,0.09159130556748199
26857,0.23087224143265594,0.17288681287795543
26858,0.363778137393852,0.72301236303865
26859,0.056594049814947124,0.1483119430919329
26860,0.4044816195881524,0.3967190434579614
26861,0.11515084045286053,0.4339518097758638
26862,0.07766146255581308,0.19547405644820107
26863,0.15748754371545776,0.411841811873491
26864,0.17009116226021734,0.6467686761608243
26865,0.21503859368149783,0.20043174426876037
26866,0.12292902837842334,0.6561221734516666
26867,0.46536176097557236,0.4209346063168938
26868,0.6511807649152788,0.7102590902711331
26869,0.045432688451547576,0.12198857751547927
26870,0.4848848506841628,0.849950178228081
26871,0.04948961710110561,0.041861612347413306
26872,0.1580551727790072,0.2299096910049692
26873,0.24238764423534773,0.6902308432474046
26874,0.18873702768901152,0.27873932129006856
26875,0.36584838069705133,0.9033050036471857
26876,0.28243374602860205,0.19821207907120014
26877,0.27492117706805647,0.16631998326181538
26878,0.12834040431339597,0.09249509879619042
26879,0.027594533935361987,0.07132268095572501
26880,0.14568022351550075,0.09368286693139538
26881,0.08933357436311365,0.28417020732000453
26882,0.14021205931471475,0.09388001317296159
26883,0.3073955124754891,0.28872991015349464
