respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3564423330048332,0.43321875291352335
26708,0.03634438009438009,0.06504607549793064
26709,0.15184457996957998,0.38587713610290014
26710,0.5347492480304982,0.777574281558205
26711,0.37927793865293846,0.5195028467819485
26712,0.5030291566872447,0.6816277278273734
26713,0.24221801537977994,0.4522457235534758
26714,0.09342509967509968,0.1323696477385401
26715,0.011329633204633207,0.07389722744298557
26716,0.2128577357437652,0.7253361791080495
26717,0.034483590733590724,0.46761404716694516
26718,0.31747944543997186,0.39706306286434434
26719,0.15745628769525827,0.7984171073343407
26720,0.06173517267267265,0.254300256336784
26721,0.4426745434557937,0.5879764014588978
26722,0.0823434635934636,0.09460891629504116
26723,0.6688309551361024,0.7521462943960211
26724,0.031642803517803506,0.5795062591292649
26725,0.02978603603603603,0.10259671629798027
26726,0.04556175337425337,0.16982974710510304
26727,0.28633970554200816,0.6921448264082666
26728,0.21968549372042015,0.3487775760254552
26729,0.05262762762762763,0.22739730266323666
26730,0.025413826976326978,0.24428429452887399
26731,0.053783041283041275,0.2003077087360636
26732,0.1082274238524239,0.2582223062399079
26733,0.7160680075082251,0.7395937380334441
26734,0.6979855448605448,0.6027205789118433
26735,0.09687000312000314,0.3795378916341916
26736,0.13865235539342685,0.2111812364675637
26737,0.05452217639717638,0.13742989249174334
26738,0.6203312869924925,0.6951291814872153
26739,0.166515597656586,0.21519214269968082
26740,0.2520846546954457,0.23060628701465116
26741,0.1140599360074979,0.6833620753123901
26742,0.1034756861043626,0.2311656011133165
26743,0.11258878182369564,0.3926670917861273
26744,0.06390817562692563,0.6308358918083372
26745,0.14820423101673103,0.7043413504219326
26746,0.18863286520592146,0.2230556041243403
26747,0.03925896136267204,0.23508049134154743
26748,0.12110042266292274,0.1941673626854664
26749,0.14743135993135997,0.5936042333979227
26750,0.3675310050310051,0.7345769732383077
26751,0.34940496248062025,0.372182680013262
26752,0.09718279562029568,0.12302637084489586
26753,0.243518755203538,0.4490802846532908
26754,0.1784405346905347,0.39912654535398284
26755,0.10692485067485068,0.39986662439670334
26756,0.042132400257400254,0.08519405616167017
26757,0.38791571604071595,0.5856958077967467
26758,0.28254159035409054,0.582427112659111
26759,0.010287966537966537,0.17011491318165411
26760,0.05870263342689813,0.15876396448430363
26761,0.3507804882804882,0.6029291681593821
26762,0.21451253795003802,0.5702931549476766
26763,0.7296769484269484,0.8514435638250786
26764,0.711987454174954,0.8345649857282847
26765,0.19109757078507084,0.5637187364345326
26766,0.18951980086848513,0.23369494528267148
26767,0.6899061805311806,0.662051288406783
26768,0.06376451532701531,0.46657997767115866
26769,0.10216939373748841,0.32685911343986396
26770,0.09912188974688976,0.4706516913172392
26771,0.03673108985608985,0.18313777119354627
26772,0.1384004743379744,0.4463761093545648
26773,0.1394654800904801,0.39865071296604887
26774,0.057442370553783616,0.3568983594002543
26775,0.02333018895518895,0.3833350993534475
26776,0.40213900356563403,0.4275705708186133
26777,0.15853926700966187,0.7755507873655805
26778,0.17615226833976835,0.3097799643630778
26779,0.18914028210903217,0.5630212985839581
26780,0.18551102613602616,0.8167029437427873
26781,0.07473120441870441,0.27855838175171604
26782,0.08263420225629527,0.260732403744171
26783,0.016847651222651222,0.15217568129949324
26784,0.13057676182676187,0.409426471855831
26785,0.4563493834044055,0.49524878045950355
26786,0.08589843902343905,0.16182318291799297
26787,0.050995004799352615,0.5334326971382479
26788,0.12560986310986313,0.7503910749872802
26789,0.08253973410223411,0.33388843643555777
26790,0.03686655405405404,0.12916766236050736
26791,0.06610829579579582,0.0952241150757881
26792,0.07845144251394254,0.6838854094659869
26793,0.18288920632670633,0.780491397257431
26794,0.5621153433653434,0.8144644816990462
26795,0.11297497781872787,0.8033097270310003
26796,0.05771664521664522,0.09411170641738799
26797,0.2590341762216761,0.6154760749631876
26798,0.31656566500316496,0.2469121577331832
26799,0.31648163778097993,0.29504587213611105
26800,0.14187376296751303,0.8694223962818886
26801,0.2153438212648738,0.3571804098606118
26802,0.12621667934167932,0.16170048674302476
26803,0.06458574036699036,0.17740522602026612
26804,0.03896655381030381,0.13987133004977284
26805,0.060181386743886754,0.18140302752434592
26806,0.04862590956340955,0.7014613984621662
26807,0.35143142330642346,0.6955421985953587
26808,0.06271077099881447,0.27772740383023
26809,0.5637810903435903,0.46802931978770307
26810,0.05833382083382081,0.19739509672232416
26811,0.022689430501930497,0.1102729539373893
26812,0.21261049223005757,0.5279581936898231
26813,0.3417502219827801,0.43326056654764533
26814,0.02791586229086229,0.5373083554699416
26815,0.010481016731016729,0.1214630023095505
26816,0.07328157484407485,0.2249772410885092
26817,0.03061990561990562,0.4324028016206604
26818,0.19006439689005483,0.3131920279557131
26819,0.24666096291096287,0.4649387992780475
26820,0.04295930647033589,0.1998607852406077
26821,0.07314189189189191,0.49977793516554353
26822,0.10142807174057172,0.3601756493720637
26823,0.23757781196639896,0.35900083794743837
26824,0.04375938438438439,0.535054035940522
26825,0.3079002447888318,0.5084405280805758
26826,0.06412416881166884,0.4778711462179848
26827,0.07030646718146717,0.2575839749087785
26828,0.056402709527709545,0.3822762206192753
26829,0.6258462703775202,0.8132663543695586
26830,0.04456443050193049,0.5435030447470888
26831,0.1393657496782497,0.6171751987299517
26832,0.1378660519285519,0.6015477964661632
26833,0.09019599957099958,0.5244301571956219
26834,0.25872443528693523,0.6526367145702804
26835,0.2933536477654125,0.6497739514284386
26836,0.25623851019458616,0.5836802343287335
26837,0.12471913878163886,0.12204387578496098
26838,0.08932557047834933,0.3440138836210058
26839,0.1281940422565423,0.3029077818061521
26840,0.08890533734283737,0.23067715202388922
26841,0.3746018986643985,0.6004893154568781
26842,0.14254993317493314,0.23995139034619725
26843,0.029018527456027454,0.06947811772563026
26844,0.047003882941382934,0.30723019699654824
26845,0.044908301158301155,0.5957500908237862
26846,0.03773952435637218,0.6862751099857186
26847,0.3756082834207834,0.34568911844227374
26848,0.08119686244686246,0.46277902107487046
26849,0.3720371805075751,0.44423118068275286
26850,0.5081999410124407,0.7087197652815335
26851,0.03418438730938731,0.08780287508415816
26852,0.07129292441792441,0.16336419968183902
26853,0.24663764820014816,0.31056065312316794
