ID,Price
0,10978.401
1,15364.507
2,16269.719
3,10803.921
4,17121.666
5,23509.496
6,13007.728
7,11879.529
8,11906.529
9,13734.692
10,22560.166
11,13476.128
12,11619.864
13,13549.761
14,14815.688
15,14483.834
16,18141.08
17,7412.7764
18,14305.076
19,21913.72
20,19588.268
21,6717.539
22,14343.086
23,22856.436
24,8053.172
25,15718.577
26,15718.577
27,18445.336
28,14306.687
29,15213.462
30,10745.804
31,12551.195
32,13592.008
33,12786.421
34,14514.798
35,20158.648
36,12341.79
37,14484.54
38,14010.551
39,22856.436
40,14814.993
41,11614.005
42,13322.814
43,11275.704
44,17796.762
45,13354.468
46,13354.468
47,13063.255
48,14583.947
49,11936.552
50,14023.904
51,22372.773
52,17646.514
53,12649.704
54,15916.0
55,14779.568
56,19245.635
57,11448.808
58,18849.242
59,13079.163
60,17003.045
61,22544.594
62,14186.974
63,14115.073
64,13371.661
65,15671.283
66,13985.94
67,13322.814
68,10365.482
69,12761.978
70,15695.709
71,7576.101
72,12259.167
73,23509.496
74,22856.436
75,17121.666
76,8075.441
77,15552.212
78,14488.387
79,23468.086
80,13354.468
81,12103.172
82,18739.895
83,15270.844
84,19029.53
85,18118.557
86,14343.086
87,10618.797
88,16269.719
89,16985.885
90,12044.064
91,12535.2
92,15615.18
93,19474.2
94,14026.922
95,13007.728
96,17121.666
97,8274.075
98,15149.422
99,10745.804
100,14429.967
101,14308.905
102,14382.911
103,15033.033
104,15916.0
105,17550.137
106,12529.3955
107,6238.162
108,12761.978
109,23509.496
110,22560.166
111,15252.637
112,7486.877
113,12880.707
114,18653.467
115,10178.352
116,14085.936
117,19020.252
118,10365.482
119,13556.879
120,22372.773
121,14919.13
122,7152.248
123,21885.49
124,12016.393
125,12754.385
126,7478.9062
127,12154.549
128,23468.086
129,11216.17
130,13487.622
131,14754.192
132,17633.396
133,22560.166
134,15352.557
135,13985.94
136,13438.178
137,14085.936
138,26146.828
139,12566.856
140,11619.864
141,11469.125
142,14568.505
143,15718.577
144,23344.2
145,22372.773
146,11545.619
147,7486.877
148,11602.664
149,14765.032
150,17268.418
151,15872.79
152,15788.894
153,18908.469
154,14571.881
155,15363.891
156,21799.53
157,18445.336
158,11216.17
159,23344.2
160,12489.871
161,15718.577
162,13322.814
163,14851.286
164,15916.0
165,16869.219
166,12550.906
167,17303.312
168,17136.088
169,14429.967
170,23344.2
171,13483.845
172,13525.699
173,23468.086
174,23344.2
175,22372.773
176,17121.666
177,11937.977
178,17312.93
179,9665.169
180,14343.086
181,11533.83
182,14449.712
183,7659.5693
184,16784.559
185,15954.186
186,14495.054
187,21913.72
188,8274.075
189,11616.321
190,22527.172
191,23509.496
192,13233.248
193,10470.36
194,17122.158
195,12463.668
196,22856.436
197,7809.6157
198,14454.759
199,14571.881
200,10462.623
201,12573.279
202,14338.188
203,13643.021
204,15876.553
205,9175.372
206,12193.36
207,15442.698
