ID,Price
0,36764.01150678095
1,32092.700215009056
2,10574.03751937494
3,47322.692387091374
4,25387.33262246465
5,68781.9962732714
6,34327.382751995574
7,16634.5112861999
8,66060.97841908468
9,19198.631092314514
10,60978.314982586235
11,15839.837096388332
12,32375.44697764983
13,41179.48217313265
14,15677.665595429578
15,38526.52162016995
16,26175.83886649185
17,26361.625828286556
18,34309.876686305724
19,49879.25037191747
20,29197.224661300428
21,19797.795903591596
22,13444.419857632472
23,65741.01820903525
24,27782.860206060366
25,26228.27922078974
26,26228.27922078974
27,21490.872810021825
28,15189.199975085703
29,15447.312139774967
30,36630.44660435786
31,63976.092018982374
32,31538.970087441237
33,47607.15067261617
34,17816.84308335091
35,32097.892552190344
36,29605.73520220777
37,31565.741060353845
38,35811.83921103712
39,67431.33712262365
40,44432.84541220593
41,37004.82449495112
42,2712.542107592373
43,51844.37781879022
44,19196.005548401223
45,35133.31684735829
46,35133.31684735829
47,68136.48149339171
48,33730.54609451257
49,64628.202619394106
50,21022.335019377548
51,56365.345346037386
52,29744.207509328935
53,39828.680462778924
54,22573.70793192806
55,15088.99751962378
56,33023.10051605123
57,47958.114405392174
58,32837.0995285116
59,11722.247216772217
60,18986.72064256292
61,64761.299074723676
62,19134.047261050535
63,30420.693752563726
64,14060.246771846942
65,20748.49880103829
66,28632.888409616724
67,2712.542107592373
68,33886.9288722241
69,16367.81561539864
70,16672.49201103851
71,17846.03834007035
72,33690.532740024224
73,68781.9962732714
74,70134.58075723209
75,25387.33262246465
76,10981.137982083903
77,33772.2423914359
78,33375.55593619275
79,66378.5383602164
80,35133.31684735829
81,41445.617364951744
82,54739.0698592402
83,39987.86336303054
84,26333.829285057058
85,60851.37096169038
86,13444.419857632472
87,18026.240669271992
88,12026.113970916298
89,57583.334158829595
90,58957.72302343064
91,23515.070773605923
92,26258.92540897742
93,41777.785264386286
94,32257.486341492884
95,34327.382751995574
96,30573.87093087192
97,25110.275178589407
98,33904.09896409523
99,36630.44660435786
100,28530.654370547847
101,28052.77539144628
102,30167.208753078005
103,34580.60493425276
104,22573.70793192806
105,51708.75537839272
106,21580.40153729195
107,11732.901679080862
108,16367.81561539864
109,68781.9962732714
110,60978.314982586235
111,27861.99194176824
112,21118.23671127818
113,62098.6626183691
114,51507.37687236852
115,54317.92431896654
116,22631.169286028427
117,36443.0715439023
118,33886.9288722241
119,39640.11916918441
120,54006.98577443279
121,29474.350553005195
122,19850.011808977626
123,49378.54296669882
124,52799.285124311486
125,19567.91861112214
126,20255.08692291826
127,58510.342981027476
128,66378.5383602164
129,20660.812768195745
130,15661.675402623092
131,15241.275474908536
132,26543.626176846694
133,60978.314982586235
134,24170.0683576276
135,28632.888409616724
136,41928.14909601594
137,22631.169286028427
138,56153.554850323184
139,16567.505074766286
140,35302.16301642377
141,53541.21944125949
142,25711.63563832284
143,26228.27922078974
144,41976.235782302814
145,54006.98577443279
146,42098.67693637237
147,21118.23671127818
148,28410.64657904213
149,17687.430380022877
150,43166.07352800674
151,18936.67857376251
152,16942.881373025495
153,31942.34080574559
154,25446.74435934153
155,25717.44256688391
156,54335.86807650395
157,21490.872810021825
158,20660.812768195745
159,55014.69200538926
160,32878.35446257981
161,20727.24935703246
162,2712.542107592373
163,15058.89274908336
164,22573.70793192806
165,22218.48704665368
166,46230.41255883527
167,23419.415770059903
168,44647.85498270506
169,33921.72910482912
170,55014.69200538926
171,57892.26368350563
172,19412.966386766406
173,68301.2998034626
174,55014.69200538926
175,54006.98577443279
176,15849.63202650844
177,57479.82296717629
178,37558.49902374768
179,39750.09540265934
180,13444.419857632472
181,41345.993027454606
182,25438.017096764983
183,32219.987964782456
184,19084.95220128846
185,16244.204690388799
186,22017.604071821614
187,37312.009823742614
188,25110.275178589407
189,33477.73739273444
190,55507.956494759106
191,68781.9962732714
192,14808.363273332689
193,60973.04431476541
194,46741.14608187233
195,14025.138477126195
196,65741.01820903525
197,13735.336865553189
198,19407.244660801047
199,25446.74435934153
200,24194.44511405926
201,16673.279102550103
202,48621.87636480869
203,53934.50655752072
204,25346.5545923332
205,14696.573376646042
206,33212.6635196336
207,40775.58303380375
208,62758.69340805032
209,16171.007713110725
210,31942.34080574559
211,22631.169286028427
212,14785.482656749844
213,29774.347214925456
214,33029.93858904644
215,61869.533333889354
216,66988.25391133377
217,67431.33712262365
218,15730.443367887216
219,14060.246771846942
220,39865.5753674876
221,10182.880240006069
222,26228.27922078974
223,15957.47860123657
224,35558.70046350762
225,64761.299074723676
226,26727.616684170825
227,50698.63613211108
228,44525.204143855706
229,51625.08203627226
230,15825.148001926827
231,59110.6197705615
232,41091.713440574895
233,25717.44256688391
234,39918.65093681574
235,66742.41903814604
236,11604.50995402122
237,42608.2831736719
238,15123.422022966122
239,49772.8605480825
240,64761.299074723676
241,16175.362256968703
242,26467.80023715983
243,26746.333260847627
244,33563.58144249831
245,56153.554850323184
246,30420.693752563726
247,17136.46992816755
248,14266.788424331604
249,23223.855715508387
250,32418.592541506536
251,22506.895244277835
252,33735.58126155662
253,18124.96684460807
254,41551.32756514361
255,50698.63613211108
256,15088.99751962378
257,20682.887355545685
258,64761.299074723676
259,23795.266025937937
260,51507.37687236852
261,29910.418655906728
262,15075.550487223965
263,64953.286119509015
264,19530.73365487506
265,41928.14909601594
266,26769.391965191964
267,18016.709974643993
268,55507.956494759106
269,49378.54296669882
270,12577.079118151047
271,20671.660228902932
272,15241.275474908536
273,42751.52144791337
274,37413.14509961658
275,55688.83853735561
276,15075.637224887734
277,30412.410797018318
278,16520.738838832865
279,34826.93647793654
280,33212.6635196336
281,14773.843164071104
282,50698.63613211108
283,43282.50436926281
284,23443.83391659504
285,37413.14509961658
286,41183.621946564934
287,62098.6626183691
288,21022.335019377548
289,28335.181656721106
290,22573.70793192806
291,13294.346789124837
292,35324.25617446925
293,20534.47300129832
294,68300.84078821176
295,16175.362256968703
296,25387.33262246465
297,66378.5383602164
298,19792.63043914529
299,32257.486341492884
300,22631.169286028427
301,26228.27922078974
302,22714.31029169157
303,26890.817203506063
304,18016.709974643993
305,15447.312139774967
306,17227.688047264983
307,15088.99751962378
308,36342.55508089138
309,37257.72862242996
310,77382.04711429338
311,62342.55885220042
312,17714.698334708977
313,33497.492728852805
314,14060.246771846942
315,26798.630478200852
316,23259.026653798686
317,66378.5383602164
318,14520.077184440615
319,48919.00323315825
320,60851.37096169038
321,46992.43903452974
322,35310.99397712649
323,32689.551112557983
324,23419.415770059903
325,34162.04016160121
326,48919.00323315825
327,60978.314982586235
328,38987.236951399944
329,62841.64011178195
330,39987.86336303054
331,24335.046111395277
332,25573.948828590983
333,30509.390072292703
334,53448.49843243167
335,37329.249827632055
336,41183.621946564934
337,26228.27922078974
338,22682.09600868697
339,14808.363273332689
340,38969.56077259644
341,29093.74725049009
342,21628.187213081208
343,34648.83089042439
344,55563.93642135979
345,26757.691699289502
346,10182.880240006069
347,68746.39858516006
348,54274.78835874787
349,25038.995329847443
350,12516.844666996956
351,42608.2831736719
352,33142.47358284905
353,27981.82650203471
354,32219.987964782456
355,38969.56077259644
356,49879.25037191747
357,25413.337184462154
358,40775.58303380375
359,20038.04083061065
360,26612.735223476106
361,44432.84541220593
362,19412.966386766406
363,17041.807944152315
364,19005.724098397943
365,44432.84541220593
366,30509.390072292703
367,2712.542107592373
368,68781.9962732714
369,18483.635493707934
370,9806.205577966408
371,36335.64559885885
372,64761.299074723676
373,28179.401960831638
374,15532.12032007565
375,12026.113970916298
376,25387.33262246465
377,29663.734793653057
378,29513.008528949904
379,10553.55675608401
380,12026.113970916298
381,38385.92882532513
382,33563.58144249831
383,22631.169286028427
384,34162.04016160121
385,60973.04431476541
386,68781.9962732714
387,20962.789673390293
388,25506.24273569962
389,23223.855715508387
390,49637.39702619636
391,30420.693752563726
392,25110.275178589407
393,32478.62901948058
394,32404.852377030384
395,16154.710003968812
396,29172.329273698662
397,25506.24273569962
398,25786.48887104093
399,36381.11873327847
400,60702.00455671901
401,21490.872810021825
402,29328.89054490568
403,44554.234353614316
404,28366.08864899179
405,49378.54296669882
406,11009.463684546949
407,31398.458028045825
408,63779.92544280684
409,26228.27922078974
410,41976.235782302814
411,26361.625828286556
412,23259.026653798686
413,21490.872810021825
414,22631.169286028427
415,14849.208131405081
416,15691.053293378594
417,13294.346789124837
418,20729.919996940655
419,58510.342981027476
420,15849.53428419037
421,26207.37882451653
422,26785.435969170703
423,20727.24935703246
424,66305.6965556372
425,38385.92882532513
426,23502.805569842527
427,36443.0715439023
428,22631.169286028427
429,41179.48217313265
430,60973.04431476541
431,29663.734793653057
432,15963.698658337777
433,13444.419857632472
434,50698.63613211108
435,23506.306750527612
