ID,Price
0,12832.898
1,13499.348
2,13306.5205
3,10297.722
4,14793.025
5,21485.324
6,11699.175
7,21170.434
8,13941.914
9,14326.577
10,20745.016
11,17633.234
12,11387.156
13,14290.143
14,13036.128
15,13308.851
16,16892.934
17,7625.8125
18,13003.916
19,20410.416
20,19206.945
21,8248.722
22,14098.019
23,20445.57
24,7670.8228
25,14908.712
26,14921.413
27,15039.784
28,16260.253
29,13367.196
30,12856.315
31,10511.764
32,13677.172
33,13540.015
34,15920.367
35,16745.67
36,13408.337
37,13738.604
38,13314.828
39,17630.574
40,15842.872
41,9955.07
42,13018.155
43,12153.772
44,18606.48
45,13797.389
46,13838.072
47,8699.225
48,13773.06
49,12401.699
50,13530.045
51,23834.82
52,16100.699
53,13767.131
54,12168.589
55,12013.816
56,16709.938
57,12062.617
58,13707.53
59,12910.903
60,18119.924
61,20504.963
62,18283.05
63,15441.66
64,12475.131
65,14068.475
66,13546.255
67,13018.155
68,12565.08
69,10318.441
70,13728.387
71,8655.843
72,13271.183
73,21485.324
74,24306.785
75,14793.025
76,11188.812
77,12320.255
78,12551.949
79,21343.77
80,13838.072
81,13117.759
82,17392.377
83,13082.445
84,17267.773
85,17000.355
86,14098.019
87,18324.203
88,14091.113
89,15541.102
90,12374.357
91,13549.083
92,15825.704
93,25457.523
94,15556.889
95,11699.175
96,14252.686
97,7651.239
98,15736.482
99,12924.009
100,12240.443
101,15713.384
102,13229.412
103,14992.977
104,14337.776
105,17250.438
106,9888.82
107,8056.3945
108,10318.441
109,21244.588
110,20504.963
111,25605.61
112,7826.649
113,14440.602
114,15490.689
115,12413.948
116,11169.794
117,26363.889
118,12579.041
119,14616.133
120,17443.824
121,13855.019
122,8180.7017
123,19881.393
124,12720.375
125,12270.7
126,8269.491
127,12541.894
128,21343.77
129,21601.752
130,12816.124
131,12270.878
132,19038.281
133,20745.016
134,15617.721
135,13546.255
136,14647.81
137,11901.462
138,13045.071
139,13303.909
140,11473.598
141,12116.104
142,13920.56
143,14921.413
144,20181.111
145,20246.549
146,12381.573
147,7812.6865
148,13850.662
149,18258.844
150,12209.358
151,18268.645
152,15902.896
153,18056.797
154,13664.874
155,15167.185
156,23757.104
157,15039.784
158,21601.752
159,20449.191
160,11766.749
161,14116.332
162,13018.155
163,17837.516
164,14337.776
165,18772.992
166,13270.245
167,17555.926
168,17172.846
169,13275.898
170,20449.191
171,14715.066
172,14281.8
173,25355.629
174,20449.191
175,20486.602
176,14402.323
177,13494.994
178,13712.939
179,8884.909
180,14098.019
181,9716.686
182,13827.453
183,8275.726
184,18678.875
185,17641.324
186,13618.44
187,20142.334
188,7637.2764
189,17030.479
190,20366.062
191,17474.16
192,12847.684
193,12319.326
194,17663.494
195,10284.98
196,20204.834
197,10047.672
198,13735.294
199,13664.874
200,10717.447
201,12348.643
202,14788.725
203,14607.658
204,18015.65
205,12048.275
206,13353.79
207,16490.258
208,14485.965
209,8394.248
210,18056.797
211,11901.462
212,13019.103
