ID,Price
0,15000.0
1,28000.0
2,8000.0
3,9750.0
4,8000.0
5,8000.0
6,10000.0
7,88800.0
8,25000.0
9,28000.0
10,8000.0
11,12850.0
12,45000.0
13,15000.0
14,26000.0
15,25000.0
16,12500.0
17,9750.0
18,30000.0
19,8000.0
20,55000.0
21,47864.0
22,8000.0
23,8000.0
24,9750.0
25,8000.0
26,8000.0
27,8000.0
28,49900.0
29,15000.0
30,14000.0
31,12000.0
32,18480.0
33,28000.0
34,43000.0
35,15000.0
36,28000.0
37,28000.0
38,18480.0
39,8000.0
40,15000.0
41,10000.0
42,15000.0
43,14000.0
44,55000.0
45,28000.0
46,28000.0
47,15000.0
48,28000.0
49,25000.0
50,15000.0
51,45000.0
52,25000.0
53,23000.0
54,8000.0
55,8000.0
56,26875.0
57,14000.0
58,28000.0
59,32000.0
60,43000.0
61,8000.0
62,35000.0
63,23000.0
64,15000.0
65,15000.0
66,30000.0
67,15000.0
68,18480.0
69,15000.0
70,15000.0
71,6500.0
72,23000.0
73,8000.0
74,12850.0
75,8000.0
76,10000.0
77,20000.0
78,25000.0
79,8000.0
80,28000.0
81,15000.0
82,47864.0
83,25000.0
84,12500.0
85,25000.0
86,8000.0
87,55000.0
88,8000.0
89,47864.0
90,15000.0
91,23000.0
92,25000.0
93,35000.0
94,18480.0
95,10000.0
96,8000.0
97,9750.0
98,25000.0
99,14000.0
100,45000.0
101,25000.0
102,30000.0
103,23000.0
104,8000.0
105,47864.0
106,35000.0
107,15000.0
108,15000.0
109,8000.0
110,8000.0
111,43000.0
112,10000.0
113,14000.0
114,47864.0
115,14000.0
116,8000.0
117,43000.0
118,18480.0
119,25000.0
120,8000.0
121,15000.0
122,15000.0
123,8000.0
124,47864.0
125,32000.0
126,47864.0
127,15000.0
128,8000.0
129,55000.0
130,15000.0
131,15000.0
132,55000.0
133,8000.0
134,25000.0
135,30000.0
136,18480.0
137,8000.0
138,20000.0
139,28000.0
140,10000.0
141,15000.0
142,26000.0
143,8000.0
144,8000.0
145,8000.0
146,47864.0
147,10000.0
148,18480.0
149,49900.0
150,20000.0
151,12500.0
152,12500.0
153,66500.0
154,28000.0
155,45000.0
156,35000.0
157,8000.0
158,55000.0
159,8000.0
160,20000.0
161,8000.0
162,15000.0
163,49900.0
164,8000.0
165,12500.0
166,23000.0
167,35000.0
168,47864.0
169,25000.0
170,8000.0
171,47864.0
172,8000.0
173,12850.0
174,8000.0
175,8000.0
176,8000.0
177,6500.0
178,23000.0
179,9750.0
180,8000.0
181,10000.0
182,26000.0
183,9750.0
184,12500.0
185,45000.0
186,28000.0
187,8000.0
188,9750.0
189,43000.0
190,8000.0
191,8000.0
192,26000.0
193,7700.0
194,45000.0
195,26000.0
196,8000.0
197,10000.0
198,8000.0
199,28000.0
200,20000.0
201,26000.0
202,23000.0
203,28000.0
204,35000.0
205,10000.0
206,26000.0
207,30000.0
208,14000.0
209,9750.0
210,66500.0
211,8000.0
212,15000.0
213,66500.0
214,55000.0
215,7700.0
216,15000.0
217,8000.0
218,47864.0
219,15000.0
220,25000.0
221,26000.0
222,8000.0
223,15000.0
224,23000.0
