ID,Price
0,18972.48
1,21214.148
2,22390.9
3,17962.312
4,24688.514
5,34976.848
6,20019.385
7,28621.375
8,19854.514
9,21487.363
10,34097.902
11,24847.502
12,19643.656
13,20329.127
14,19111.773
15,21617.674
16,24106.852
17,13238.095
18,21150.92
19,34063.535
20,25826.758
21,13430.704
22,22211.154
23,34238.723
24,13512.354
25,22722.658
26,22722.658
27,25607.19
28,22835.742
29,21484.111
30,18817.318
31,16488.244
32,21431.912
33,19418.78
34,23231.674
35,28533.844
36,18800.941
37,21350.504
38,21492.486
39,29179.809
40,20627.05
41,17813.066
42,19214.498
43,19225.646
44,25974.855
45,21000.484
46,21000.484
47,14899.832
48,21358.105
49,19122.514
50,21401.578
51,36445.26
52,21920.395
53,19281.838
54,20523.418
55,19635.033
56,23353.605
57,19232.682
58,21353.453
59,19275.275
60,24581.254
61,34097.902
62,26251.12
63,22750.46
64,18921.434
65,21410.68
66,21101.32
67,19214.498
68,18879.82
69,19940.33
70,21618.729
71,14187.369
72,20724.117
73,34976.848
74,36849.137
75,24688.514
76,17338.87
77,21133.666
78,22049.4
79,34842.434
80,21000.484
81,19212.533
82,22834.53
83,21643.648
84,24557.146
85,22303.334
86,22211.154
87,24393.623
88,22390.9
89,21242.652
90,19469.654
91,21156.928
92,22125.115
93,33002.496
94,23160.932
95,20019.385
96,23695.203
97,13331.357
98,23097.922
99,18817.318
100,21501.113
101,22401.521
102,21325.885
103,21715.916
104,23038.26
105,24363.412
106,17152.61
107,13952.475
108,19940.33
109,34976.848
110,34097.902
111,33116.875
112,13426.002
113,20264.54
114,22008.951
115,18755.299
116,18942.352
117,34074.85
118,18879.82
119,21483.02
120,29161.012
121,19933.643
122,13711.108
123,33888.426
124,19422.385
125,18853.61
126,13537.591
127,19469.654
128,34842.434
129,26588.377
130,19222.002
131,21964.064
132,25771.47
133,34097.902
134,22059.797
135,21101.32
136,20564.217
137,20074.701
138,21902.637
139,21097.166
140,19643.656
141,19225.646
142,19881.188
143,22722.658
144,34225.816
145,34231.656
146,19236.906
147,13426.002
148,20907.385
149,24358.72
150,20498.67
151,24833.346
152,22946.705
153,24431.064
154,21125.041
155,22689.035
156,35732.395
157,25607.19
158,26588.377
159,34225.816
160,20045.725
161,22722.658
162,19214.498
163,24093.19
164,23038.26
165,25670.553
166,19189.05
167,24303.123
168,24292.094
169,21501.113
170,34225.816
171,20393.25
172,22707.729
173,37326.83
174,34225.816
175,34231.656
176,24688.514
177,19532.297
178,21391.578
179,17071.47
180,22211.154
181,17848.758
182,19933.51
183,16132.964
