ID,Price
0,19860.0
1,22246.4
2,20526.52
3,10224.98
4,21846.52
5,21846.52
6,12310.0
7,81694.08
8,27375.0
9,28215.0
10,21846.52
11,31196.08
12,28130.0
13,15600.0
14,23080.0
15,27094.14
16,18386.0
17,10224.98
18,27360.0
19,21846.52
20,57992.0
21,24239.52
22,21846.52
23,21846.52
24,10224.98
25,21846.52
26,21846.52
27,21846.52
28,45492.0
29,15600.0
30,19730.4
31,15740.0
32,19722.4
33,22246.4
34,42100.0
35,43950.52
36,28215.0
37,28215.0
38,19722.4
39,21900.0
40,15600.0
41,12713.98
42,19860.0
43,19730.4
44,57992.0
45,28215.0
46,28215.0
47,20058.44
48,28215.0
49,27375.0
50,15600.0
51,40686.08
52,26790.0
53,23776.12
54,21900.0
55,21900.0
56,28501.08
57,19730.4
58,22246.4
59,31860.0
60,42100.0
61,21846.52
62,50133.0
63,23776.12
64,19860.0
65,16500.0
66,27360.0
67,19860.0
68,19722.4
69,19860.0
70,16500.0
71,22440.0
72,23776.12
73,21846.52
74,34196.08
75,21846.52
76,12310.0
77,21859.0
78,27094.14
79,21846.52
80,28215.0
81,15600.0
82,35275.66
83,27094.14
84,28795.0
85,27094.14
86,21846.52
87,60248.0
88,21846.52
89,47283.26
90,20850.4
91,23776.12
92,26790.0
93,36834.0
94,19722.4
95,12310.0
96,21846.52
97,10224.98
98,27094.14
99,19730.4
100,29408.45
101,27094.14
102,27360.0
103,23776.12
104,21846.52
105,47283.26
106,34508.0
107,20850.4
108,19860.0
109,21846.52
110,21846.52
111,42100.0
112,12713.98
113,19730.4
114,47283.26
115,19730.4
116,21900.0
117,42100.0
118,19722.4
119,27094.14
120,21900.0
121,19860.0
122,20850.4
123,21846.52
124,24239.52
125,31020.0
126,24239.52
127,18503.4
128,21846.52
129,57360.0
130,19860.0
131,16500.0
132,57992.0
133,21846.52
134,26790.0
135,27360.0
136,19722.4
137,21846.52
138,21859.0
139,22246.4
140,12310.0
141,18503.4
142,26420.0
143,21846.52
144,20526.52
145,21846.52
146,24239.52
147,12713.98
148,19722.4
149,45492.0
150,21859.0
151,18386.0
152,18386.0
153,51258.0
154,22246.4
155,40686.08
156,35426.08
157,21846.52
158,57360.0
159,21846.52
160,21859.0
161,20526.52
162,19860.0
163,45492.0
