iter	Logloss	AUC
0	0.6757911511	0.7593382956
1	0.6584235085	0.8011187363
2	0.6428909922	0.8154738333
3	0.6279173218	0.8212973174
4	0.6171083268	0.8253767781
5	0.6062310245	0.8276540813
6	0.5964531791	0.8299595882
7	0.5887674071	0.8320996142
8	0.5808666868	0.834491315
9	0.5741652443	0.8351720885
10	0.5660736661	0.8384618462
11	0.5601848829	0.8408929745
12	0.5558952042	0.8411724212
13	0.5521373463	0.8411219136
14	0.5480513365	0.8428030543
15	0.5430195881	0.8433102888
16	0.5381843045	0.845294763
17	0.534535792	0.8457748011
18	0.5299683143	0.8472973681
19	0.5270697102	0.8474711948
20	0.5239672313	0.8481906764
21	0.5216297741	0.8488054015
22	0.5192716547	0.8488842567
23	0.5160688031	0.8503525748
24	0.51354489	0.8505052488
25	0.5109509418	0.8511628549
26	0.5091434316	0.8516949835
27	0.5064545561	0.8525059832
28	0.5048203321	0.8529126342
29	0.5030399571	0.8538850855
30	0.5007135486	0.8545907531
31	0.4998242677	0.8548745167
32	0.4981238753	0.8554057819
33	0.4963731123	0.8555879546
34	0.4949415162	0.8558642355
35	0.4932873031	0.8565860195
36	0.4925249284	0.8566346565
37	0.4918942136	0.85672416
38	0.4908386513	0.8570136794
39	0.4895760474	0.8573659376
40	0.4880924064	0.857755321
41	0.4871573178	0.8578146063
42	0.4862687516	0.8582042775
43	0.4852871777	0.8583737874
44	0.4844261908	0.8584057324
45	0.4836624574	0.8585153814
46	0.4830781138	0.8587246066
47	0.4818949199	0.8591928452
48	0.4811109449	0.8594325765
49	0.4804729961	0.8596884242
50	0.4800286978	0.8598504514
51	0.4792848526	0.8599790947
52	0.4785643427	0.8601583896
53	0.4780994045	0.8603080417
54	0.4775637461	0.8604749615
55	0.4771917034	0.8606260526
56	0.4765398898	0.8608062108
57	0.4762183364	0.8609886713
58	0.4760860131	0.8610396106
59	0.4754659444	0.8611596202
60	0.4752305529	0.8611760243
61	0.4750292384	0.8612237979
62	0.4746900571	0.8614042439
63	0.4744513122	0.8613904299
64	0.4741286127	0.8614946108
65	0.4739742817	0.8614315842
66	0.4735004699	0.8616077133
67	0.4727973404	0.8618917646
68	0.4725145402	0.8619452941
69	0.4720463239	0.8621361006
70	0.47182994	0.8622192727
71	0.4714277339	0.862315971
72	0.4712111184	0.8623703638
73	0.471068888	0.8624126693
74	0.4708856076	0.8625001583
75	0.4706134467	0.8625965688
76	0.4706733809	0.8624952658
77	0.4704972141	0.8625361324
78	0.4705215325	0.8624992949
79	0.4704318789	0.8625318155
80	0.4703074665	0.8626011735
81	0.4699463444	0.8626941305
82	0.4696710155	0.862761474
83	0.4696543692	0.8627344215
84	0.469535434	0.8626290894
85	0.4693782258	0.8627407529
86	0.4693040778	0.862744782
87	0.4692337744	0.8627675177
88	0.4692498822	0.8627145638
89	0.4691353952	0.8627024765
90	0.469007227	0.8627231976
91	0.4688065902	0.862737875
92	0.4686971951	0.8627459332
93	0.4685081487	0.8628009016
94	0.4684650771	0.8627689566
95	0.4683120395	0.8628426315
96	0.4682357324	0.8628377391
97	0.46809184	0.86287803
98	0.467908221	0.8629753039
99	0.4677915221	0.8630423596
