iter	Logloss	AUC
0	0.6765626491	0.751770932
1	0.6621990615	0.7965314655
2	0.6461815788	0.8063666352
3	0.6338192457	0.8074222586
4	0.6212960362	0.8125518746
5	0.6077060545	0.8245256314
6	0.5984088083	0.8285612037
7	0.5892613186	0.8294723552
8	0.5828037746	0.8297273395
9	0.5765573226	0.8307510179
10	0.5687377292	0.8314412886
11	0.5624138805	0.8337726968
12	0.5558352103	0.8387185572
13	0.5498609973	0.8403988346
14	0.5463259568	0.8417720371
15	0.5430278747	0.841322505
16	0.5404223954	0.8413163175
17	0.5379887458	0.8412514203
18	0.5335601443	0.8428636346
19	0.5293267382	0.8436657127
20	0.5264990476	0.8441964024
21	0.5237061604	0.8458841623
22	0.5206893614	0.8468632329
23	0.517577893	0.8478037392
24	0.5164912982	0.8476830102
25	0.5139312124	0.8485220697
26	0.511546101	0.8497633193
27	0.5104753926	0.8495104935
28	0.5085524099	0.8498105173
29	0.506338111	0.8507934731
30	0.5039191108	0.8520519903
31	0.502314861	0.8521072465
32	0.5007579865	0.8523708646
33	0.4996510241	0.8527752132
34	0.4982245211	0.853003145
35	0.4973368192	0.8528251452
36	0.496356285	0.8533146805
37	0.4957117648	0.8530897706
38	0.4944138316	0.8534860611
39	0.4932878631	0.8540665388
40	0.4924657785	0.8545838461
41	0.4915400238	0.85500316
42	0.4906479481	0.855377866
43	0.4892537906	0.8563016804
44	0.4882116601	0.8564156462
45	0.4869276483	0.85715441
46	0.4862505579	0.8574885372
47	0.4854785841	0.8578068359
48	0.484874711	0.857833025
49	0.4842184265	0.8581910391
50	0.4834197809	0.8585317855
51	0.4825664657	0.8586825889
52	0.4819351327	0.8586917983
53	0.4814993225	0.8588051886
54	0.4806499978	0.859179319
55	0.4799374795	0.8594754576
56	0.4794002027	0.8598337595
57	0.4788362569	0.8600726274
58	0.4781814024	0.8602697653
59	0.4776219297	0.8604148128
60	0.4768779315	0.8608493797
61	0.4767730225	0.8608640571
62	0.4760805144	0.8610879598
63	0.4756391521	0.8611921407
64	0.4751573462	0.8613432319
65	0.4746127407	0.8616103034
66	0.4742567949	0.861642824
67	0.4739628184	0.8617795255
68	0.4738046409	0.8617573655
69	0.4735698464	0.8618678779
70	0.4732325649	0.8619720588
71	0.4728574773	0.8620762397
72	0.4725690127	0.8621651677
73	0.4720688408	0.8623165466
74	0.4716087013	0.8625010217
75	0.4715142758	0.8625228939
76	0.4712310206	0.8626711071
77	0.4708969126	0.8628921319
78	0.4704817288	0.8630875431
79	0.4699417381	0.8633010852
80	0.4697521317	0.8634274262
81	0.4692989325	0.8636662941
82	0.4690601431	0.8637437103
83	0.4689922555	0.8638032834
84	0.4684824155	0.8640306396
85	0.4679957443	0.8641987105
86	0.4678714734	0.8642015884
87	0.4676186712	0.8643843367
88	0.4674758044	0.8644476511
89	0.4669548237	0.8647075278
90	0.4668861773	0.864687958
91	0.4664899201	0.8648088309
92	0.4663864808	0.8648407758
93	0.4658828444	0.8651705862
94	0.4657527455	0.8652022434
95	0.4656302022	0.865279084
96	0.4651840282	0.865452623
97	0.4649493072	0.8656189671
98	0.4648168565	0.865626162
99	0.4646111496	0.8656586825
